dx,dy,time
2,-20,1.311875
2,-21,1.311999
2,-20,1.312124
3,-21,1.312249
2,-22,1.312375
2,-20,1.312499
3,-21,1.312625
2,-20,1.312749
3,-21,1.312874
3,-22,1.312999
3,-20,1.313124
3,-21,1.313250
3,-20,1.313375
4,-21,1.313499
3,-19,1.313624
3,-21,1.313759
3,-22,1.313872
3,-19,1.313995
3,-21,1.314134
3,-22,1.314247
3,-19,1.314376
3,-21,1.314495
3,-19,1.314624
4,-20,1.314749
3,-19,1.314874
4,-20,1.314999
3,-19,1.315124
4,-21,1.315250
4,-22,1.315376
4,-20,1.315500
4,-21,1.315626
3,-19,1.315750
4,-21,1.315875
4,-22,1.315999
4,-20,1.316126
4,-21,1.316249
4,-19,1.316375
4,-20,1.316499
4,-19,1.316632
4,-20,1.316749
5,-21,1.316874
4,-20,1.316999
5,-21,1.317125
4,-19,1.317249
5,-20,1.317375
5,-22,1.317499
5,-19,1.317624
5,-21,1.317749
4,-19,1.317874
5,-21,1.317999
5,-19,1.318125
5,-20,1.318249
5,-21,1.318375
5,-19,1.318499
5,-20,1.318624
6,-20,1.318749
5,-19,1.318874
6,-20,1.318999
5,-18,1.319124
5,-20,1.319249
5,-18,1.319375
5,-20,1.319499
5,-18,1.319624
5,-20,1.319749
6,-20,1.319874
5,-19,1.319999
6,-20,1.320124
6,-18,1.320249
6,-20,1.320375
6,-21,1.320499
6,-19,1.320625
6,-19,1.320749
6,-18,1.320876
6,-19,1.320999
6,-18,1.321124
7,-19,1.321250
7,-20,1.321375
6,-18,1.321499
7,-19,1.321624
7,-21,1.321749
6,-19,1.321874
7,-20,1.322000
6,-18,1.322125
7,-20,1.322252
6,-18,1.322375
7,-19,1.322499
6,-17,1.322624
7,-19,1.322749
7,-20,1.322874
7,-18,1.323001
7,-19,1.323125
7,-20,1.323249
7,-19,1.323375
7,-20,1.323499
7,-18,1.323624
7,-20,1.323750
6,-18,1.323874
7,-19,1.323999
7,-17,1.324124
8,-19,1.324249
8,-20,1.324375
7,-18,1.324499
8,-19,1.324625
8,-20,1.324749
7,-18,1.324874
8,-19,1.324999
7,-17,1.325124
8,-19,1.325250
8,-17,1.325374
8,-19,1.325499
8,-17,1.325624
8,-18,1.325749
9,-19,1.325875
8,-18,1.325999
8,-19,1.326125
9,-19,1.326249
8,-18,1.326375
9,-19,1.326499
8,-17,1.326624
8,-19,1.326749
8,-17,1.326875
9,-18,1.326999
9,-19,1.327124
8,-18,1.327249
9,-18,1.327375
9,-17,1.327499
9,-18,1.327624
9,-19,1.327749
9,-17,1.327874
9,-19,1.327999
8,-17,1.328124
9,-18,1.328249
9,-17,1.328375
9,-18,1.328499
9,-19,1.328625
9,-17,1.328750
9,-18,1.328874
9,-17,1.328999
9,-18,1.329124
10,-19,1.329250
9,-17,1.329375
10,-18,1.329499
9,-17,1.329626
10,-18,1.329749
9,-16,1.329875
10,-18,1.329999
10,-18,1.330124
10,-17,1.330250
10,-18,1.330375
9,-17,1.330500
10,-18,1.330625
11,-18,1.330749
10,-16,1.330874
11,-18,1.331000
10,-16,1.331124
10,-17,1.331249
11,-18,1.331375
10,-16,1.331500
11,-17,1.331624
10,-16,1.331750
11,-17,1.331874
10,-15,1.331999
11,-16,1.332124
12,-17,1.332249
10,-16,1.332375
11,-17,1.332500
10,-16,1.332625
11,-17,1.332749
10,-16,1.332874
11,-17,1.332999
12,-17,1.333124
11,-16,1.333249
11,-17,1.333375
11,-16,1.333499
12,-16,1.333624
12,-17,1.333749
11,-16,1.333874
12,-17,1.333999
11,-16,1.334124
12,-17,1.334249
11,-15,1.334375
12,-17,1.334499
12,-17,1.334624
12,-16,1.334749
12,-16,1.334874
11,-15,1.334999
12,-16,1.335124
13,-17,1.335249
11,-16,1.335375
13,-17,1.335499
11,-15,1.335625
12,-16,1.335749
12,-15,1.335874
13,-16,1.335999
13,-17,1.336124
12,-15,1.336251
13,-16,1.336375
14,-17,1.336500
13,-15,1.336626
13,-16,1.336751
12,-15,1.336875
14,-16,1.337000
12,-14,1.337124
13,-16,1.337249
13,-14,1.337375
13,-16,1.337499
14,-16,1.337624
13,-15,1.337749
14,-16,1.337874
15,-16,1.337999
13,-15,1.338124
14,-16,1.338249
13,-15,1.338375
14,-15,1.338499
13,-14,1.338624
13,-16,1.338749
13,-15,1.338874
14,-15,1.338999
15,-16,1.339124
13,-15,1.339249
14,-16,1.339375
15,-17,1.339499
14,-15,1.339624
14,-16,1.339749
13,-14,1.339874
15,-16,1.339999
13,-14,1.340124
14,-15,1.340249
13,-14,1.340375
15,-15,1.340500
15,-16,1.340625
14,-15,1.340749
15,-16,1.340874
15,-16,1.340999
14,-14,1.341124
15,-15,1.341249
14,-14,1.341375
15,-15,1.341499
14,-14,1.341624
15,-15,1.341749
16,-16,1.341875
14,-15,1.341999
16,-16,1.342124
14,-14,1.342249
16,-15,1.342375
16,-16,1.342499
15,-15,1.342624
16,-15,1.342749
15,-14,1.342874
16,-15,1.343000
15,-14,1.343125
16,-15,1.343250
16,-15,1.343375
15,-14,1.343500
16,-15,1.343624
15,-14,1.343749
16,-14,1.343874
17,-15,1.343999
15,-14,1.344124
16,-15,1.344249
15,-13,1.344375
17,-15,1.344499
15,-13,1.344625
17,-15,1.344749
17,-15,1.344874
16,-14,1.344999
17,-15,1.345124
16,-13,1.345249
17,-14,1.345375
18,-15,1.345499
16,-14,1.345625
17,-14,1.345749
16,-13,1.345875
17,-14,1.345999
16,-13,1.346124
17,-14,1.346249
18,-15,1.346374
16,-13,1.346499
17,-15,1.346624
16,-13,1.346749
17,-15,1.346874
18,-15,1.346999
17,-14,1.347124
18,-14,1.347249
16,-13,1.347375
18,-14,1.347499
16,-13,1.347624
18,-14,1.347749
19,-15,1.347874
17,-13,1.347999
18,-14,1.348124
19,-15,1.348249
17,-14,1.348375
19,-14,1.348499
17,-13,1.348625
18,-14,1.348749
17,-13,1.348874
18,-14,1.348999
17,-13,1.349124
18,-14,1.349250
19,-14,1.349375
18,-13,1.349499
18,-14,1.349624
17,-13,1.349749
19,-13,1.349874
19,-14,1.349999
18,-13,1.350124
19,-13,1.350251
18,-12,1.350375
19,-14,1.350499
17,-12,1.350624
19,-13,1.350749
20,-14,1.350874
18,-13,1.350999
19,-13,1.351124
20,-14,1.351249
19,-12,1.351375
20,-13,1.351499
18,-12,1.351624
20,-13,1.351749
18,-12,1.351874
20,-13,1.351999
18,-12,1.352124
20,-13,1.352250
21,-13,1.352375
19,-12,1.352499
20,-13,1.352625
21,-14,1.352749
19,-12,1.352874
20,-13,1.352999
19,-12,1.353124
20,-13,1.353249
21,-13,1.353375
19,-12,1.353499
18,-11,1.353624
20,-12,1.353749
21,-13,1.353874
19,-12,1.353999
20,-13,1.354125
21,-13,1.354249
19,-12,1.354375
21,-12,1.354499
19,-11,1.354624
20,-12,1.354749
19,-11,1.354874
21,-12,1.355000
19,-11,1.355124
20,-12,1.355249
22,-12,1.355375
20,-11,1.355499
21,-12,1.355624
22,-13,1.355749
20,-11,1.355874
21,-12,1.355999
19,-11,1.356124
21,-11,1.356249
19,-11,1.356375
21,-11,1.356499
22,-12,1.356625
20,-11,1.356749
21,-12,1.356875
20,-11,1.356999
21,-12,1.357124
22,-12,1.357250
20,-11,1.357375
22,-12,1.357499
20,-11,1.357624
22,-11,1.357749
20,-11,1.357874
21,-12,1.358000
22,-12,1.358124
21,-11,1.358249
22,-12,1.358375
20,-11,1.358499
21,-11,1.358624
23,-12,1.358750
20,-11,1.358874
22,-12,1.359000
20,-10,1.359180
22,-11,1.359251
21,-11,1.359375
22,-11,1.359498
23,-12,1.359676
21,-10,1.359761
22,-11,1.359873
21,-10,1.359999
22,-10,1.360124
23,-11,1.360249
21,-10,1.360375
22,-11,1.360499
20,-10,1.360625
22,-11,1.360749
20,-10,1.360874
22,-11,1.360999
24,-11,1.361124
21,-10,1.361249
23,-11,1.361375
21,-10,1.361499
23,-10,1.361624
24,-11,1.361749
21,-10,1.361874
23,-10,1.361999
22,-10,1.362125
23,-10,1.362249
22,-9,1.362375
23,-10,1.362500
24,-10,1.362624
22,-9,1.362749
24,-10,1.362875
21,-9,1.362999
23,-10,1.363124
24,-10,1.363249
22,-10,1.363375
24,-10,1.363499
22,-9,1.363624
24,-10,1.363750
22,-9,1.363876
24,-9,1.363999
25,-10,1.364125
23,-9,1.364249
24,-10,1.364375
22,-9,1.364499
24,-10,1.364625
25,-10,1.364749
23,-9,1.364874
24,-10,1.364999
22,-9,1.365124
24,-9,1.365249
22,-8,1.365375
24,-9,1.365499
25,-9,1.365624
23,-9,1.365749
24,-9,1.365874
22,-8,1.365999
24,-9,1.366124
25,-10,1.366250
23,-9,1.366375
25,-9,1.366499
22,-8,1.366624
24,-9,1.366749
22,-8,1.366874
24,-9,1.366999
25,-9,1.367124
23,-8,1.367249
24,-9,1.367375
22,-8,1.367499
24,-8,1.367624
25,-9,1.367750
23,-8,1.367874
25,-8,1.368000
23,-8,1.368125
24,-8,1.368249
22,-7,1.368375
24,-8,1.368499
25,-8,1.368625
23,-7,1.368750
24,-8,1.368874
23,-7,1.368999
24,-8,1.369124
26,-9,1.369249
23,-8,1.369375
25,-8,1.369499
23,-7,1.369624
25,-8,1.369749
23,-7,1.369874
24,-8,1.370000
26,-8,1.370124
23,-7,1.370249
25,-8,1.370375
23,-7,1.370499
25,-7,1.370624
26,-8,1.370749
24,-7,1.370874
25,-8,1.370999
23,-7,1.371124
25,-7,1.371250
23,-7,1.371375
25,-7,1.371499
26,-8,1.371624
24,-7,1.371749
25,-8,1.371875
27,-8,1.371999
24,-7,1.372124
25,-7,1.372249
23,-7,1.372375
25,-7,1.372499
23,-7,1.372625
25,-7,1.372749
24,-6,1.372874
25,-7,1.372999
27,-7,1.373124
24,-6,1.373249
26,-7,1.373375
27,-7,1.373499
24,-6,1.373624
26,-7,1.373750
24,-6,1.373874
26,-6,1.373999
24,-6,1.374124
26,-6,1.374249
24,-5,1.374375
25,-6,1.374499
27,-6,1.374624
24,-5,1.374749
26,-6,1.374874
28,-6,1.374999
25,-5,1.375124
27,-5,1.375249
24,-5,1.375375
26,-6,1.375499
24,-5,1.375625
26,-6,1.375750
24,-5,1.375874
26,-6,1.375999
27,-6,1.376124
25,-5,1.376249
27,-6,1.376375
28,-6,1.376500
25,-5,1.376625
27,-6,1.376749
24,-5,1.376874
27,-6,1.376999
24,-5,1.377124
27,-6,1.377249
24,-5,1.377375
27,-5,1.377500
28,-6,1.377624
25,-5,1.377749
27,-5,1.377874
28,-6,1.377999
26,-5,1.378124
27,-5,1.378250
25,-4,1.378375
27,-5,1.378499
25,-4,1.378624
27,-4,1.378749
25,-4,1.378874
27,-5,1.378999
28,-5,1.379124
25,-5,1.379249
27,-5,1.379375
28,-4,1.379499
26,-4,1.379624
27,-4,1.379749
25,-4,1.379874
27,-4,1.379999
25,-3,1.380124
27,-4,1.380250
25,-3,1.380375
27,-4,1.380499
28,-4,1.380625
25,-4,1.380749
27,-4,1.380875
29,-4,1.380999
26,-4,1.381124
28,-4,1.381250
25,-4,1.381375
28,-4,1.381499
25,-4,1.381624
27,-4,1.381749
29,-4,1.381874
26,-4,1.381999
28,-4,1.382124
25,-3,1.382249
28,-4,1.382376
29,-4,1.382499
26,-4,1.382624
28,-4,1.382749
26,-4,1.382874
28,-4,1.382999
26,-3,1.383125
28,-4,1.383249
29,-4,1.383375
26,-3,1.383500
28,-3,1.383624
26,-3,1.383749
27,-3,1.383874
29,-4,1.383999
26,-3,1.384124
28,-3,1.384249
26,-3,1.384375
28,-3,1.384499
26,-3,1.384625
28,-3,1.384750
29,-3,1.384874
27,-3,1.385000
28,-3,1.385125
26,-2,1.385250
28,-3,1.385375
30,-3,1.385500
27,-3,1.385624
29,-3,1.385749
27,-3,1.385874
29,-3,1.385999
26,-3,1.386124
28,-3,1.386250
30,-3,1.386375
27,-2,1.386499
29,-3,1.386625
26,-2,1.386749
28,-3,1.386875
30,-3,1.386999
27,-2,1.387124
30,-3,1.387249
27,-2,1.387375
29,-2,1.387499
27,-2,1.387624
28,-2,1.387749
30,-2,1.387874
27,-2,1.387999
29,-2,1.388124
31,-2,1.388249
27,-2,1.388375
30,-2,1.388499
27,-2,1.388625
29,-2,1.388750
27,-1,1.388874
29,-2,1.388999
26,-1,1.389124
28,-2,1.389249
30,-2,1.389375
27,-1,1.389500
29,-2,1.389624
30,-1,1.389749
27,-1,1.389874
29,-1,1.389999
27,-1,1.390125
29,-1,1.390249
27,-1,1.390375
29,-2,1.390499
26,-1,1.390625
29,-2,1.390749
30,-2,1.390874
27,-1,1.390999
29,-1,1.391125
31,-1,1.391249
28,-1,1.391375
29,-1,1.391499
27,-1,1.391624
29,-1,1.391749
27,-1,1.391874
29,-1,1.391999
31,-1,1.392125
28,-1,1.392251
30,-1,1.392375
27,-1,1.392500
30,-1,1.392626
31,-1,1.392751
28,-1,1.392877
30,-1,1.393000
27,-1,1.393124
29,-1,1.393249
27,-1,1.393375
29,-1,1.393499
30,-1,1.393624
27,0,1.393749
30,0,1.393874
27,0,1.393999
29,1,1.394124
30,1,1.394249
28,0,1.394375
30,1,1.394499
27,1,1.394624
29,0,1.394749
27,0,1.394875
29,0,1.395000
31,0,1.395124
28,0,1.395249
30,0,1.395375
27,0,1.395499
29,0,1.395624
31,1,1.395749
28,1,1.395876
30,0,1.396001
28,0,1.396125
30,0,1.396250
27,0,1.396410
30,1,1.396500
31,0,1.396625
28,0,1.396749
31,1,1.396874
28,0,1.396999
30,0,1.397124
31,1,1.397249
28,1,1.397375
30,1,1.397500
28,0,1.397624
30,1,1.397749
27,1,1.397874
29,0,1.397999
31,1,1.398125
28,1,1.398249
30,0,1.398375
27,1,1.398499
30,1,1.398624
31,1,1.398749
28,1,1.398874
30,1,1.399000
27,1,1.399125
30,1,1.399250
27,1,1.399375
29,1,1.399499
31,1,1.399624
28,1,1.399749
30,1,1.399875
28,1,1.400000
30,1,1.400124
31,1,1.400249
28,1,1.400375
30,1,1.400499
28,1,1.400625
30,2,1.400749
28,1,1.400874
30,2,1.400999
31,2,1.401124
29,1,1.401249
31,1,1.401375
28,1,1.401499
30,1,1.401624
32,2,1.401749
29,1,1.401875
30,2,1.401999
28,1,1.402124
30,2,1.402249
28,2,1.402375
30,2,1.402499
32,2,1.402624
28,2,1.402749
31,1,1.402874
28,2,1.402999
30,2,1.403124
32,1,1.403249
29,2,1.403375
30,2,1.403500
28,1,1.403709
30,2,1.403759
31,2,1.403874
29,2,1.404004
30,2,1.404125
28,1,1.404249
30,2,1.404374
27,2,1.404499
30,2,1.404625
31,2,1.404750
28,2,1.404874
30,2,1.404999
28,2,1.405154
30,2,1.405249
27,2,1.405375
29,2,1.405499
31,2,1.405625
28,2,1.405749
30,2,1.405874
27,2,1.405999
30,3,1.406125
31,3,1.406251
28,3,1.406376
30,3,1.406501
28,3,1.406625
30,3,1.406751
27,3,1.406875
29,3,1.406999
31,3,1.407124
28,2,1.407249
30,3,1.407375
28,3,1.407500
30,3,1.407625
31,3,1.407749
28,3,1.407874
30,3,1.407999
28,3,1.408124
30,3,1.408249
27,2,1.408375
29,3,1.408499
31,3,1.408625
28,3,1.408749
30,3,1.408874
32,3,1.408999
29,3,1.409124
30,4,1.409249
28,3,1.409375
30,3,1.409499
28,3,1.409626
30,4,1.409749
27,4,1.409874
29,4,1.409999
31,4,1.410133
28,4,1.410249
30,4,1.410375
32,5,1.410499
29,4,1.410624
30,4,1.410749
28,4,1.410874
30,4,1.410999
27,4,1.411124
29,4,1.411249
27,4,1.411375
29,4,1.411499
30,4,1.411624
28,4,1.411749
30,4,1.411874
31,4,1.411999
28,4,1.412124
30,5,1.412249
28,4,1.412375
30,5,1.412499
27,4,1.412625
29,5,1.412749
27,4,1.412874
29,5,1.412999
31,4,1.413125
28,4,1.413251
30,5,1.413375
31,5,1.413500
28,4,1.413624
29,5,1.413749
27,4,1.413874
29,5,1.413999
26,4,1.414124
28,5,1.414249
30,5,1.414375
27,5,1.414499
30,5,1.414624
27,4,1.414749
29,5,1.414874
31,5,1.414999
28,5,1.415124
30,6,1.415249
27,5,1.415375
29,5,1.415499
27,5,1.415624
30,5,1.415749
31,5,1.415874
28,5,1.415999
30,6,1.416124
27,5,1.416249
30,6,1.416375
31,6,1.416499
28,5,1.416625
29,6,1.416749
27,5,1.416875
29,6,1.416999
27,5,1.417124
29,6,1.417249
31,6,1.417375
28,6,1.417499
30,6,1.417624
27,6,1.417749
29,6,1.417874
31,7,1.417999
28,7,1.418124
30,7,1.418249
27,6,1.418375
29,7,1.418499
27,7,1.418624
29,7,1.418749
30,8,1.418874
28,7,1.418999
29,7,1.419124
27,6,1.419249
28,7,1.419376
30,7,1.419499
27,7,1.419624
29,7,1.419749
27,7,1.419874
29,7,1.419999
27,7,1.420124
29,8,1.420250
30,8,1.420375
27,7,1.420500
29,7,1.420625
27,7,1.420749
29,8,1.420874
30,8,1.420999
28,7,1.421124
29,8,1.421249
27,7,1.421375
29,8,1.421499
27,8,1.421624
29,8,1.421749
31,8,1.421874
28,8,1.421999
30,8,1.422124
27,7,1.422250
29,8,1.422375
31,8,1.422500
28,8,1.422625
30,8,1.422749
27,8,1.422874
29,9,1.423000
27,8,1.423124
29,9,1.423250
30,9,1.423375
27,8,1.423499
29,9,1.423624
27,9,1.423749
29,9,1.423875
31,10,1.423999
28,9,1.424124
29,9,1.424249
27,8,1.424375
29,9,1.424499
27,9,1.424625
28,9,1.424749
30,9,1.424874
27,9,1.424999
29,9,1.425124
30,10,1.425249
27,9,1.425375
28,10,1.425499
26,9,1.425624
28,10,1.425749
26,9,1.425874
28,10,1.425999
26,9,1.426124
28,10,1.426250
30,10,1.426375
27,9,1.426499
29,10,1.426624
30,10,1.426749
27,10,1.426874
29,10,1.426999
27,9,1.427125
29,10,1.427250
26,10,1.427375
28,10,1.427499
26,9,1.427624
29,10,1.427749
30,11,1.427874
28,10,1.427999
29,11,1.428126
31,11,1.428249
28,11,1.428375
30,11,1.428499
27,10,1.428625
29,11,1.428749
26,10,1.428874
28,11,1.429000
26,10,1.429124
29,11,1.429249
30,11,1.429375
27,10,1.429499
29,11,1.429624
30,11,1.429749
27,10,1.429874
29,11,1.430000
26,10,1.430124
28,11,1.430249
26,11,1.430375
28,12,1.430499
26,11,1.430624
27,12,1.430749
29,13,1.430874
26,11,1.430999
28,12,1.431124
29,13,1.431249
27,12,1.431375
28,13,1.431499
26,12,1.431624
27,12,1.431749
25,11,1.431874
27,13,1.432000
25,11,1.432124
27,13,1.432249
29,13,1.432375
26,12,1.432499
27,13,1.432625
29,13,1.432749
26,12,1.432874
28,13,1.432999
25,12,1.433124
27,13,1.433249
29,14,1.433375
26,13,1.433499
24,12,1.433624
27,13,1.433750
28,14,1.433874
26,13,1.433999
28,14,1.434125
29,14,1.434250
26,13,1.434375
28,14,1.434499
25,12,1.434624
27,14,1.434749
25,12,1.434874
27,14,1.434999
28,14,1.435124
26,13,1.435249
27,14,1.435375
25,13,1.435499
27,14,1.435625
29,14,1.435749
26,13,1.435875
27,14,1.435999
25,13,1.436124
27,14,1.436249
25,13,1.436375
27,14,1.436499
25,13,1.436625
27,14,1.436749
28,15,1.436875
25,14,1.436999
27,15,1.437124
27,15,1.437249
25,14,1.437375
27,15,1.437499
24,14,1.437624
26,14,1.437749
24,13,1.437874
26,14,1.437999
27,15,1.438124
25,14,1.438249
27,15,1.438375
24,14,1.438499
26,15,1.438624
27,16,1.438749
25,14,1.438874
27,16,1.438999
24,14,1.439124
26,15,1.439249
27,16,1.439375
25,15,1.439499
27,16,1.439624
24,14,1.439749
26,15,1.439874
24,14,1.439999
26,15,1.440124
27,16,1.440249
25,15,1.440375
26,15,1.440499
24,14,1.440625
26,16,1.440750
24,14,1.440874
26,16,1.440999
27,17,1.441125
25,15,1.441251
26,16,1.441375
24,14,1.441499
26,15,1.441629
27,16,1.441751
24,15,1.441874
26,16,1.441999
24,15,1.442124
26,16,1.442249
23,15,1.442375
25,16,1.442499
26,17,1.442624
24,15,1.442749
25,16,1.442874
23,15,1.442999
25,16,1.443125
25,17,1.443249
23,16,1.443375
25,17,1.443499
23,15,1.443624
24,17,1.443749
22,15,1.443874
24,17,1.443999
26,17,1.444124
23,16,1.444249
25,17,1.444375
23,15,1.444499
24,16,1.444625
26,17,1.444749
23,16,1.444874
25,17,1.444999
22,16,1.445124
24,17,1.445249
22,15,1.445375
24,17,1.445499
25,18,1.445625
23,16,1.445749
25,17,1.445874
22,15,1.445999
24,17,1.446124
25,17,1.446249
23,16,1.446375
24,18,1.446499
22,16,1.446624
24,18,1.446749
22,16,1.446875
24,18,1.446999
25,19,1.447124
22,17,1.447249
24,18,1.447375
25,19,1.447499
23,18,1.447624
24,19,1.447749
23,17,1.447874
24,18,1.447999
22,17,1.448124
23,18,1.448249
22,16,1.448375
23,17,1.448499
25,18,1.448625
22,16,1.448750
24,18,1.448874
25,18,1.448999
22,17,1.449124
24,18,1.449249
21,16,1.449375
23,18,1.449500
21,16,1.449624
23,18,1.449749
21,16,1.449874
23,18,1.449999
24,19,1.450124
22,17,1.450249
23,18,1.450534
24,19,1.450545
22,17,1.450671
23,18,1.450769
21,17,1.450893
23,18,1.451006
21,17,1.451124
23,18,1.451249
21,17,1.451375
23,18,1.451499
23,19,1.451624
21,18,1.451749
23,19,1.451874
24,19,1.451999
22,18,1.452124
23,18,1.452249
21,17,1.452375
22,18,1.452500
19,17,1.452625
21,18,1.452749
22,19,1.452874
20,17,1.452999
21,19,1.453124
19,17,1.453249
22,19,1.453379
23,19,1.453499
20,18,1.453624
22,19,1.453749
20,17,1.453874
22,19,1.453999
20,18,1.454124
22,19,1.454249
23,20,1.454375
21,19,1.454499
22,20,1.454624
20,18,1.454749
21,19,1.454874
22,20,1.454999
20,17,1.455124
21,19,1.455249
20,17,1.455376
21,18,1.455499
20,17,1.455624
21,18,1.455749
22,20,1.455874
20,18,1.455999
22,19,1.456124
20,17,1.456250
21,19,1.456375
22,19,1.456499
20,18,1.456625
21,19,1.456749
19,18,1.456874
21,19,1.456999
19,18,1.457124
21,19,1.457249
22,20,1.457375
20,18,1.457499
21,19,1.457624
19,18,1.457749
21,19,1.457874
22,20,1.457999
20,18,1.458124
21,19,1.458249
20,18,1.458375
21,19,1.458499
19,18,1.458624
21,19,1.458750
21,20,1.458875
19,18,1.458999
21,19,1.459124
19,18,1.459250
20,19,1.459375
21,20,1.459499
19,18,1.459625
20,20,1.459749
19,18,1.459874
20,19,1.460000
19,18,1.460124
20,19,1.460249
21,20,1.460375
18,18,1.460499
20,20,1.460625
18,18,1.460749
19,19,1.460874
20,20,1.460999
18,19,1.461124
20,20,1.461249
18,19,1.461375
19,20,1.461499
18,18,1.461624
19,20,1.461749
20,20,1.461874
18,19,1.461999
19,20,1.462124
18,18,1.462249
19,20,1.462375
20,21,1.462499
18,19,1.462624
19,20,1.462749
17,18,1.462874
19,20,1.462999
17,18,1.463124
18,20,1.463249
19,20,1.463375
18,18,1.463499
18,20,1.463624
19,20,1.463750
17,18,1.463874
19,20,1.463999
17,18,1.464125
18,20,1.464249
17,18,1.464375
18,20,1.464499
17,18,1.464625
18,19,1.464749
19,21,1.464874
17,18,1.464999
18,20,1.465124
19,20,1.465249
17,19,1.465375
18,20,1.465499
16,18,1.465624
17,20,1.465749
16,18,1.465874
17,20,1.465999
16,18,1.466124
17,19,1.466249
18,20,1.466375
16,19,1.466499
17,20,1.466624
18,21,1.466749
16,20,1.466874
18,21,1.466999
16,19,1.467124
17,21,1.467249
16,19,1.467375
17,21,1.467500
15,19,1.467624
17,20,1.467749
17,21,1.467874
16,18,1.468000
17,20,1.468124
18,20,1.468249
16,19,1.468375
17,20,1.468499
16,18,1.468625
16,20,1.468749
15,18,1.468874
17,19,1.469000
15,18,1.469124
16,19,1.469249
17,21,1.469375
16,18,1.469499
17,20,1.469624
17,21,1.469749
15,19,1.469874
16,20,1.469999
15,18,1.470124
16,20,1.470249
15,18,1.470375
16,20,1.470499
14,18,1.470624
16,20,1.470749
16,21,1.470874
15,18,1.470999
16,20,1.471124
17,21,1.471250
15,19,1.471375
16,20,1.471499
15,18,1.471625
16,19,1.471749
14,18,1.471874
16,19,1.471999
14,18,1.472124
15,19,1.472249
16,20,1.472375
14,19,1.472499
15,20,1.472625
16,20,1.472749
14,19,1.472875
15,20,1.472999
14,18,1.473125
14,19,1.473249
13,18,1.473375
14,19,1.473499
13,18,1.473624
14,19,1.473749
15,20,1.473876
14,18,1.473999
14,20,1.474124
15,21,1.474249
13,18,1.474375
14,20,1.474499
13,18,1.474624
14,20,1.474749
13,18,1.474874
14,19,1.475000
12,18,1.475124
14,19,1.475249
14,20,1.475375
13,19,1.475499
13,20,1.475624
14,20,1.475749
13,19,1.475874
13,19,1.475999
12,18,1.476124
13,19,1.476249
12,18,1.476375
13,19,1.476499
11,17,1.476625
12,19,1.476749
13,20,1.476875
12,18,1.476999
12,20,1.477124
13,20,1.477249
12,18,1.477375
13,20,1.477499
12,18,1.477624
12,19,1.477750
12,18,1.477874
13,19,1.477999
13,20,1.478124
12,18,1.478249
13,20,1.478375
11,18,1.478499
12,20,1.478624
13,21,1.478749
12,19,1.478874
12,20,1.478999
11,18,1.479124
12,19,1.479249
11,17,1.479375
12,19,1.479499
11,17,1.479624
12,19,1.479749
12,19,1.479874
11,17,1.479999
11,18,1.480124
12,19,1.480249
11,17,1.480375
11,19,1.480499
10,17,1.480625
11,18,1.480749
11,17,1.480874
11,19,1.480999
10,17,1.481124
11,18,1.481249
11,19,1.481375
10,18,1.481499
11,19,1.481625
11,19,1.481749
10,18,1.481874
11,19,1.481999
10,17,1.482124
10,19,1.482250
10,17,1.482375
10,18,1.482500
9,17,1.482625
10,19,1.482749
11,20,1.482874
10,18,1.482999
10,19,1.483124
11,20,1.483249
10,18,1.483375
10,19,1.483499
10,17,1.483624
10,19,1.483749
9,17,1.483874
9,19,1.483999
9,17,1.484124
9,19,1.484249
9,20,1.484375
9,18,1.484499
9,19,1.484625
10,20,1.484749
9,18,1.484874
9,19,1.484999
9,17,1.485124
9,19,1.485249
8,17,1.485375
9,19,1.485499
8,17,1.485624
9,19,1.485749
10,19,1.485874
8,18,1.485999
9,19,1.486124
8,18,1.486250
8,19,1.486375
9,20,1.486500
8,18,1.486624
9,19,1.486749
8,17,1.486874
8,19,1.486999
8,17,1.487124
8,19,1.487249
8,19,1.487375
8,18,1.487500
8,19,1.487624
8,19,1.487749
8,18,1.487874
8,19,1.487999
7,17,1.488125
8,18,1.488249
7,17,1.488375
8,18,1.488499
7,17,1.488625
8,18,1.488749
8,19,1.488874
7,17,1.488999
7,18,1.489125
7,17,1.489249
7,18,1.489375
8,19,1.489499
7,17,1.489624
7,18,1.489749
7,16,1.489874
7,18,1.490000
6,16,1.490125
7,18,1.490250
7,19,1.490375
7,17,1.490499
7,19,1.490624
6,17,1.490749
7,18,1.490874
7,19,1.490999
6,17,1.491124
7,19,1.491249
6,17,1.491375
6,18,1.491499
6,17,1.491624
6,18,1.491749
7,19,1.491874
6,17,1.491999
6,18,1.492124
5,17,1.492249
6,17,1.492376
6,18,1.492499
5,17,1.492625
6,18,1.492749
5,16,1.492874
6,18,1.492999
5,17,1.493124
5,18,1.493249
6,19,1.493375
5,17,1.493499
5,18,1.493624
5,17,1.493750
5,18,1.493874
5,19,1.493999
5,17,1.494124
5,18,1.494249
5,17,1.494375
5,18,1.494499
4,16,1.494624
5,18,1.494749
5,18,1.494874
4,17,1.494999
5,18,1.495124
4,16,1.495249
4,18,1.495375
5,19,1.495499
4,17,1.495624
4,18,1.495749
4,17,1.495874
4,18,1.495999
4,16,1.496124
4,18,1.496250
4,18,1.496375
4,17,1.496499
4,18,1.496625
4,18,1.496749
4,17,1.496874
