dx,dy,time
-33,-47,1.600499
-39,-56,1.600750
-33,-47,1.601002
-33,-47,1.601250
-32,-45,1.601499
-33,-47,1.601749
-32,-47,1.601999
-39,-57,1.602249
-31,-47,1.602499
-31,-47,1.602749
-30,-47,1.602999
-29,-48,1.603249
-30,-47,1.603499
-35,-57,1.603749
-31,-48,1.603999
-30,-47,1.604249
-29,-46,1.604499
-29,-46,1.604749
-28,-46,1.604999
-34,-55,1.605249
-28,-46,1.605499
-29,-46,1.605749
-27,-46,1.605999
-28,-48,1.606249
-32,-56,1.606499
-27,-48,1.606749
-27,-47,1.606999
-27,-46,1.607249
-27,-45,1.607499
-27,-46,1.607749
-31,-56,1.608000
-26,-49,1.608249
-26,-49,1.608499
-26,-48,1.608749
-25,-47,1.608999
-25,-47,1.609249
-30,-56,1.609499
-25,-47,1.609749
-24,-47,1.609999
-23,-46,1.610249
-23,-48,1.610499
-26,-57,1.610749
-21,-48,1.610999
-22,-48,1.611249
-23,-47,1.611499
-22,-48,1.611749
-23,-48,1.611999
-25,-57,1.612249
-20,-48,1.612499
-20,-48,1.612749
-20,-46,1.612999
-21,-46,1.613249
-21,-45,1.613499
-24,-56,1.613749
-19,-48,1.613999
-19,-50,1.614249
-19,-48,1.614499
-18,-48,1.614749
-18,-47,1.614999
-21,-57,1.615249
-17,-48,1.615499
-17,-48,1.615749
-17,-49,1.615999
-17,-48,1.616249
-17,-48,1.616499
-18,-58,1.616749
-15,-47,1.616999
-14,-47,1.617249
-15,-48,1.617499
-15,-47,1.617749
-14,-48,1.617999
-17,-57,1.618249
-13,-48,1.618499
-14,-47,1.618749
-13,-47,1.618999
-12,-47,1.619250
-13,-47,1.619499
-15,-57,1.619749
-13,-48,1.619999
-12,-48,1.620249
-11,-46,1.620499
-11,-47,1.620749
-11,-45,1.620999
-13,-56,1.621375
-11,-45,1.621499
-10,-46,1.621749
-10,-45,1.621999
-9,-46,1.622249
-8,-46,1.622499
-10,-55,1.622749
-8,-46,1.623000
-9,-45,1.623249
-7,-45,1.623499
-7,-45,1.623749
-8,-55,1.623999
-7,-44,1.624249
-6,-44,1.624499
-7,-43,1.624749
-5,-43,1.624999
-5,-44,1.625249
-6,-44,1.625499
-5,-52,1.625749
-4,-44,1.625999
-5,-43,1.626249
-4,-43,1.626499
-3,-43,1.626749
-2,-43,1.626999
-3,-52,1.627249
-2,-42,1.627499
-1,-43,1.627749
-2,-42,1.628000
-2,-42,1.628249
0,-41,1.628499
-1,-50,1.628749
0,-41,1.629001
0,-41,1.629249
0,-41,1.629499
0,-41,1.629749
0,-40,1.629999
2,-49,1.630249
1,-41,1.630499
2,-41,1.630749
3,-41,1.630999
4,-42,1.631249
3,-41,1.631499
4,-47,1.631749
3,-40,1.631999
4,-39,1.632249
4,-39,1.632499
5,-39,1.632749
5,-39,1.632999
6,-46,1.633249
6,-37,1.633499
6,-37,1.633749
7,-37,1.633999
7,-38,1.634249
8,-37,1.634499
9,-43,1.634749
8,-35,1.634999
8,-37,1.635249
9,-37,1.635499
9,-36,1.635749
12,-44,1.635999
9,-36,1.636249
10,-36,1.636499
11,-35,1.636749
10,-36,1.636999
11,-35,1.637249
12,-42,1.637499
11,-33,1.637750
12,-33,1.637999
13,-33,1.638249
13,-33,1.638499
13,-34,1.638749
15,-41,1.638999
14,-34,1.639249
13,-33,1.639499
15,-32,1.639749
15,-32,1.639999
15,-32,1.640249
19,-39,1.640499
16,-31,1.640749
16,-32,1.640999
16,-31,1.641249
17,-31,1.641499
17,-32,1.641749
19,-37,1.641999
17,-31,1.642249
18,-31,1.642513
19,-30,1.642752
19,-31,1.643021
19,-30,1.643250
23,-36,1.643499
20,-29,1.643749
20,-28,1.643999
20,-28,1.644249
21,-28,1.644499
21,-29,1.644749
26,-35,1.644999
22,-28,1.645249
22,-28,1.645499
22,-27,1.645749
23,-27,1.645999
23,-26,1.646249
28,-32,1.646500
24,-26,1.646749
24,-27,1.646999
25,-26,1.647249
24,-27,1.647499
25,-26,1.647749
30,-32,1.647999
26,-27,1.648249
26,-26,1.648499
25,-26,1.648749
26,-25,1.648999
27,-26,1.649249
32,-30,1.649499
27,-25,1.649749
27,-25,1.650000
27,-24,1.650249
28,-24,1.650499
27,-24,1.650749
34,-29,1.650999
29,-23,1.651249
29,-24,1.651499
29,-23,1.651749
29,-24,1.651999
30,-23,1.652249
36,-28,1.652499
31,-23,1.652749
30,-23,1.652999
31,-22,1.653249
31,-22,1.653499
32,-22,1.653749
38,-27,1.653999
32,-22,1.654249
32,-21,1.654499
32,-20,1.654749
33,-21,1.654999
33,-21,1.655250
39,-24,1.655499
34,-19,1.655749
33,-20,1.655999
35,-21,1.656250
34,-21,1.656499
35,-20,1.656749
41,-24,1.657000
35,-20,1.657249
34,-20,1.657499
34,-19,1.657749
35,-20,1.657999
35,-19,1.658249
43,-22,1.658499
36,-19,1.658749
36,-19,1.658999
36,-19,1.659249
35,-20,1.659499
36,-18,1.659749
44,-22,1.659999
37,-18,1.660249
37,-18,1.660499
38,-18,1.660749
37,-18,1.660999
37,-18,1.661249
46,-21,1.661499
38,-18,1.661749
38,-18,1.661999
39,-17,1.662249
39,-18,1.662499
38,-17,1.662749
48,-20,1.662999
39,-17,1.663249
39,-18,1.663499
39,-17,1.663749
41,-18,1.664001
41,-17,1.664249
49,-21,1.664499
40,-16,1.664749
41,-17,1.665000
41,-17,1.665249
41,-17,1.665499
41,-15,1.665749
51,-17,1.665999
42,-15,1.666249
42,-14,1.666499
41,-14,1.666749
41,-15,1.666999
41,-15,1.667249
50,-18,1.667499
41,-14,1.667749
42,-14,1.667999
42,-14,1.668249
43,-14,1.668499
42,-16,1.668749
50,-18,1.668999
42,-15,1.669249
43,-14,1.669499
44,-15,1.669749
44,-15,1.669999
43,-14,1.670249
53,-18,1.670499
43,-14,1.670749
44,-15,1.671000
43,-14,1.671249
44,-14,1.671499
43,-13,1.671749
53,-16,1.671999
44,-14,1.672249
45,-13,1.672499
45,-14,1.672749
45,-14,1.672999
45,-14,1.673249
54,-16,1.673499
45,-13,1.673750
45,-13,1.673999
45,-14,1.674249
46,-13,1.674499
47,-12,1.674749
56,-15,1.674999
46,-12,1.675249
46,-14,1.675499
47,-12,1.675749
47,-12,1.675999
47,-12,1.676249
56,-14,1.676499
48,-11,1.676749
48,-12,1.676999
48,-11,1.677249
47,-12,1.677499
48,-12,1.677749
57,-14,1.678000
48,-11,1.678249
48,-11,1.678499
48,-11,1.678749
47,-11,1.678999
48,-12,1.679249
57,-13,1.679499
48,-11,1.679749
49,-11,1.679999
48,-11,1.680249
48,-11,1.680499
48,-11,1.680749
58,-13,1.680999
49,-11,1.681249
49,-11,1.681499
49,-10,1.681749
49,-11,1.681999
48,-11,1.682249
59,-12,1.682499
48,-10,1.682749
49,-10,1.682999
49,-10,1.683249
50,-9,1.683500
49,-10,1.683749
59,-10,1.683999
49,-10,1.684249
50,-8,1.684499
49,-10,1.684749
50,-10,1.685000
50,-9,1.685249
60,-11,1.685499
51,-8,1.685749
50,-8,1.685999
50,-8,1.686249
50,-9,1.686499
50,-8,1.686749
60,-11,1.686999
50,-9,1.687269
51,-8,1.687515
52,-8,1.687749
51,-8,1.687999
50,-9,1.688249
60,-10,1.688499
50,-8,1.688749
51,-7,1.688999
51,-7,1.689249
52,-8,1.689499
51,-7,1.689749
61,-8,1.689999
50,-8,1.690249
50,-7,1.690499
51,-7,1.690749
52,-6,1.690999
52,-6,1.691249
63,-8,1.691499
53,-8,1.691749
52,-7,1.692001
52,-6,1.692250
53,-7,1.692499
52,-7,1.692749
62,-9,1.692999
52,-7,1.693249
52,-7,1.693499
53,-7,1.693749
53,-6,1.693999
52,-6,1.694249
63,-8,1.694499
53,-7,1.694749
52,-7,1.694999
53,-6,1.695249
53,-6,1.695499
52,-6,1.695749
53,-6,1.695999
63,-7,1.696249
53,-6,1.696499
53,-6,1.696749
53,-5,1.696999
53,-5,1.697249
52,-5,1.697499
64,-4,1.697749
54,-4,1.697999
53,-5,1.698249
54,-4,1.698499
53,-5,1.698750
53,-5,1.699002
64,-7,1.699249
53,-5,1.699499
53,-4,1.699749
53,-3,1.699999
53,-4,1.700249
53,-3,1.700499
65,-5,1.700749
54,-4,1.701000
53,-4,1.701249
54,-4,1.701499
54,-5,1.701749
54,-4,1.702000
64,-5,1.702249
54,-4,1.702499
54,-3,1.702749
54,-3,1.702999
54,-3,1.703249
55,-3,1.703499
65,-3,1.703749
54,-3,1.703999
54,-4,1.704249
53,-3,1.704499
53,-3,1.704749
54,-4,1.704999
65,-4,1.705249
54,-3,1.705499
53,-2,1.705749
54,-2,1.706001
54,-1,1.706249
54,-2,1.706499
65,-2,1.706749
55,-3,1.706999
54,-1,1.707249
54,-1,1.707499
53,-2,1.707749
54,-1,1.707999
66,-3,1.708249
54,-2,1.708499
54,-2,1.708749
55,-1,1.708999
54,-1,1.709249
55,-1,1.709499
65,-1,1.709749
54,0,1.709999
54,-1,1.710249
54,-2,1.710499
54,-1,1.710750
54,-1,1.710999
65,-1,1.711249
54,-1,1.711499
54,0,1.711749
53,0,1.711999
53,0,1.712249
54,0,1.712499
64,0,1.712749
54,0,1.713000
54,0,1.713249
54,0,1.713499
54,0,1.713749
53,2,1.713999
65,2,1.714249
53,1,1.714499
54,1,1.714749
54,1,1.714999
54,1,1.715249
53,2,1.715499
64,2,1.715749
53,2,1.715999
52,2,1.716249
53,2,1.716499
53,2,1.716749
52,2,1.716999
63,2,1.717249
53,2,1.717499
53,3,1.717749
54,3,1.717999
54,3,1.718249
53,3,1.718499
64,4,1.718749
53,3,1.718999
53,3,1.719249
52,4,1.719500
53,4,1.719749
53,5,1.720000
63,5,1.720249
53,3,1.720499
52,4,1.720749
53,4,1.720999
52,3,1.721249
53,5,1.721499
63,6,1.721749
53,6,1.721999
52,6,1.722249
52,6,1.722499
52,5,1.722749
51,4,1.722999
61,7,1.723249
52,6,1.723499
52,6,1.723749
52,6,1.723999
52,6,1.724249
51,7,1.724499
62,10,1.724749
52,7,1.724999
51,7,1.725249
52,7,1.725499
52,7,1.725749
52,7,1.725999
63,9,1.726249
53,7,1.726499
52,8,1.726749
51,7,1.727000
52,8,1.727249
51,8,1.727499
62,11,1.727749
52,8,1.727999
52,8,1.728250
53,7,1.728499
52,8,1.728749
52,8,1.728999
62,10,1.729250
51,9,1.729499
51,9,1.729749
51,9,1.729999
51,9,1.730249
50,9,1.730499
61,12,1.730749
52,9,1.730999
51,9,1.731249
52,9,1.731499
50,9,1.731749
59,10,1.731999
50,10,1.732249
51,10,1.732499
50,11,1.732749
50,10,1.732999
50,10,1.733249
61,13,1.733499
50,11,1.733749
50,10,1.733999
50,11,1.734249
50,11,1.734499
49,12,1.734749
60,14,1.734999
49,11,1.735249
49,12,1.735499
49,11,1.735749
49,11,1.735999
49,12,1.736249
58,14,1.736499
50,13,1.736749
49,13,1.736999
49,12,1.737249
49,13,1.737499
48,13,1.737749
57,15,1.738000
47,12,1.738249
47,12,1.738499
49,13,1.738749
48,13,1.738999
49,13,1.739262
57,17,1.739500
48,14,1.739749
48,14,1.739999
47,14,1.740249
47,13,1.740499
47,14,1.740749
57,17,1.740999
48,13,1.741249
48,13,1.741499
48,14,1.741749
46,14,1.741999
46,13,1.742249
55,17,1.742499
45,14,1.742749
46,15,1.742999
45,15,1.743249
46,14,1.743499
46,14,1.743749
54,18,1.743999
46,15,1.744249
45,16,1.744499
46,16,1.744749
46,16,1.744999
46,15,1.745249
54,19,1.745499
45,15,1.745749
44,16,1.745999
43,16,1.746249
45,16,1.746499
44,16,1.746759
54,19,1.747010
44,17,1.747249
45,15,1.747499
44,17,1.747784
44,15,1.748027
43,15,1.748249
52,19,1.748499
44,17,1.748749
43,18,1.748999
43,18,1.749249
43,17,1.749499
43,18,1.749749
51,20,1.749999
42,17,1.750249
42,17,1.750499
42,17,1.750749
41,17,1.750999
42,17,1.751249
50,21,1.751499
40,17,1.751749
40,17,1.751999
40,18,1.752249
41,18,1.752499
41,18,1.752749
48,21,1.752999
39,17,1.753249
40,18,1.753499
40,17,1.753749
40,19,1.753999
40,18,1.754249
48,22,1.754499
39,18,1.754752
40,18,1.755002
39,19,1.755252
38,18,1.755500
38,19,1.755749
46,22,1.755999
37,19,1.756250
38,19,1.756500
37,19,1.756749
38,19,1.756999
38,19,1.757249
45,23,1.757499
37,19,1.757749
36,19,1.757999
36,19,1.758249
36,20,1.758499
36,19,1.758749
42,23,1.758999
35,18,1.759249
35,18,1.759499
35,19,1.759749
35,19,1.759999
34,21,1.760249
41,23,1.760499
33,20,1.760749
34,20,1.760999
32,20,1.761249
33,20,1.761499
33,18,1.761749
40,24,1.762001
33,18,1.762249
32,20,1.762499
32,20,1.762749
32,20,1.762999
32,20,1.763249
37,25,1.763499
31,20,1.763749
31,20,1.763999
31,19,1.764249
31,20,1.764499
30,19,1.764749
36,24,1.764999
30,20,1.765250
29,20,1.765499
30,20,1.765749
29,21,1.765999
29,20,1.766249
35,24,1.766499
27,20,1.766749
28,21,1.766999
27,19,1.767249
28,21,1.767499
28,21,1.767750
32,25,1.767999
26,20,1.768249
26,20,1.768499
25,20,1.768749
26,20,1.769000
25,20,1.769249
30,24,1.769499
25,19,1.769749
26,20,1.769999
24,20,1.770249
25,20,1.770499
24,19,1.770749
28,24,1.770999
24,20,1.771249
23,20,1.771499
23,20,1.771749
21,20,1.771999
23,20,1.772249
26,24,1.772499
21,22,1.772749
22,21,1.772999
21,20,1.773249
21,21,1.773499
22,20,1.773749
25,25,1.773999
20,20,1.774249
20,21,1.774499
20,20,1.774749
20,21,1.775000
20,21,1.775249
23,24,1.775499
19,21,1.775749
18,20,1.776000
18,20,1.776249
18,21,1.776499
16,21,1.776749
20,25,1.776999
17,20,1.777249
17,21,1.777499
16,21,1.777749
16,21,1.777999
15,21,1.778249
19,26,1.778499
15,20,1.778749
16,21,1.778999
15,22,1.779249
15,22,1.779499
15,20,1.779749
17,26,1.779999
14,20,1.780249
14,20,1.780499
13,20,1.780749
13,21,1.780999
13,22,1.781249
15,26,1.781499
12,20,1.781749
12,21,1.781999
11,20,1.782249
12,21,1.782499
11,21,1.782750
13,25,1.783000
10,21,1.783249
10,22,1.783499
10,22,1.783750
9,22,1.783999
11,27,1.784249
8,23,1.784506
8,22,1.784749
9,22,1.784999
8,20,1.785249
8,22,1.785499
8,26,1.785749
7,21,1.785999
7,21,1.786249
7,20,1.786499
6,21,1.786749
7,22,1.786999
7,25,1.787249
6,20,1.787499
5,21,1.787749
5,22,1.787999
4,22,1.788249
5,22,1.788499
5,27,1.788749
3,22,1.788999
4,23,1.789249
3,21,1.789499
4,21,1.789749
4,21,1.790000
3,24,1.790249
3,21,1.790499
2,20,1.790749
1,21,1.790999
2,21,1.791249
1,22,1.791499
1,26,1.791749
1,22,1.791999
1,22,1.792249
1,22,1.792500
0,22,1.792749
0,21,1.792999
-1,26,1.793249
-1,22,1.793500
-1,22,1.793749
-2,22,1.793999
-1,22,1.794249
-2,21,1.794499
-2,25,1.794749
-2,21,1.794999
-2,22,1.795249
-3,21,1.795499
-4,22,1.795749
-3,22,1.796049
-4,26,1.796268
-4,21,1.796517
-4,21,1.796749
-4,22,1.797000
-5,22,1.797249
-5,22,1.797499
-6,26,1.797749
-6,22,1.797999
-4,22,1.798249
-6,21,1.798499
-7,23,1.798749
-7,22,1.798999
-8,27,1.799249
-7,22,1.799499
-7,21,1.799749
-8,22,1.799999
-8,21,1.800249
-8,22,1.800499
-10,27,1.800749
-9,22,1.800999
-10,21,1.801249
-9,22,1.801499
-9,21,1.801749
-9,22,1.801999
-13,27,1.802250
-10,23,1.802499
-11,23,1.802749
-11,23,1.802999
-11,22,1.803249
-11,22,1.803499
-14,27,1.803749
-11,23,1.804000
-13,22,1.804249
-13,22,1.804499
-12,23,1.804749
-13,21,1.804999
-15,27,1.805249
-13,22,1.805499
-14,24,1.805749
-14,22,1.805999
-14,23,1.806249
-15,22,1.806499
-18,27,1.806749
-15,22,1.806999
-16,22,1.807249
-15,22,1.807499
-16,23,1.807749
-16,22,1.807999
-20,26,1.808249
-17,23,1.808499
-17,22,1.808749
-17,24,1.808999
-17,24,1.809249
-17,23,1.809499
-21,27,1.809749
-17,23,1.809999
-19,22,1.810249
-18,23,1.810499
-18,21,1.810749
-19,22,1.811000
-22,28,1.811249
-20,24,1.811499
-19,24,1.811749
-20,22,1.811999
-20,23,1.812249
-20,23,1.812499
-24,28,1.812749
-21,24,1.812999
-21,23,1.813249
-20,25,1.813499
-21,24,1.813749
-21,24,1.813999
-26,28,1.814249
-22,24,1.814499
-22,23,1.814749
-22,22,1.814999
-22,22,1.815249
-23,24,1.815499
-28,28,1.815749
-24,23,1.815999
-24,23,1.816249
-24,24,1.816499
-24,23,1.816749
-24,23,1.816999
-30,28,1.817249
-24,24,1.817499
-25,23,1.817749
-24,22,1.817999
-25,22,1.818249
-26,23,1.818499
-31,27,1.818749
-25,23,1.818999
-26,23,1.819249
-27,23,1.819499
-26,24,1.819750
-25,23,1.819999
-32,29,1.820249
-28,25,1.820499
-27,24,1.820750
-27,24,1.820999
-26,24,1.821249
-28,24,1.821499
-32,30,1.821749
-28,23,1.821999
-27,24,1.822249
-28,23,1.822499
-28,24,1.822749
-28,24,1.822999
-34,28,1.823249
-29,24,1.823499
-28,22,1.823749
-29,23,1.823999
-30,25,1.824249
-30,24,1.824499
-36,29,1.824749
-30,23,1.824999
-31,23,1.825249
-30,23,1.825499
-31,23,1.825749
-31,23,1.825999
-36,28,1.826249
-32,23,1.826499
-32,24,1.826749
-32,23,1.826999
-31,24,1.827249
-32,24,1.827499
-38,28,1.827749
-32,23,1.827999
-32,23,1.828249
-33,24,1.828499
-32,23,1.828749
-33,25,1.828999
-33,24,1.829249
-40,28,1.829500
-34,23,1.829749
-34,23,1.829999
-34,24,1.830249
-34,23,1.830499
-35,25,1.830749
-41,28,1.830999
-34,24,1.831249
-33,23,1.831499
-35,23,1.831749
-35,24,1.831999
-36,24,1.832249
-44,29,1.832499
-35,23,1.832749
-36,23,1.832999
-35,23,1.833249
-36,21,1.833499
-42,28,1.833749
-35,23,1.833999
-36,24,1.834249
-36,23,1.834499
-37,23,1.834749
-36,23,1.834999
-43,26,1.835249
-36,23,1.835499
-37,22,1.835749
-37,23,1.835999
-37,23,1.836249
-38,23,1.836499
-45,26,1.836749
-38,22,1.836999
-39,23,1.837249
-39,23,1.837499
-38,23,1.837749
-39,23,1.837999
-46,27,1.838250
-39,22,1.838499
-39,22,1.838749
-39,22,1.838999
-39,22,1.839250
-39,22,1.839499
-48,27,1.839749
-40,22,1.839999
-40,22,1.840249
-39,22,1.840499
-40,22,1.840749
-41,22,1.840999
-48,26,1.841249
-41,22,1.841499
-41,21,1.841750
-41,22,1.842000
-40,22,1.842267
-41,22,1.842499
-49,26,1.842749
-41,21,1.842999
-41,22,1.843249
-42,21,1.843499
-40,21,1.843764
-41,21,1.843999
-50,26,1.844275
-41,21,1.844499
-42,21,1.844749
-42,21,1.844999
-41,21,1.845249
-42,20,1.845499
-49,25,1.845749
-41,21,1.845999
-43,21,1.846249
-42,20,1.846499
-44,22,1.846749
-43,21,1.846999
-51,25,1.847249
-44,21,1.847499
-44,21,1.847749
-44,21,1.848000
-44,21,1.848249
-44,21,1.848499
-44,21,1.848749
-54,25,1.848999
-45,20,1.849249
-46,20,1.849499
-45,21,1.849749
-45,20,1.849999
-46,20,1.850249
-55,24,1.850499
-46,20,1.850749
-45,20,1.850999
-46,21,1.851249
-46,19,1.851499
-46,20,1.851749
-55,23,1.851999
-45,18,1.852249
-45,18,1.852499
-45,18,1.852749
-46,20,1.852999
-46,20,1.853249
-55,23,1.853499
-47,18,1.853749
-46,19,1.853999
-47,20,1.854249
-48,20,1.854499
-48,19,1.854749
-57,24,1.854999
-48,19,1.855249
-48,19,1.855499
-48,18,1.855749
-48,19,1.855999
-49,19,1.856249
-58,22,1.856499
-48,19,1.856750
-48,19,1.856999
-48,20,1.857249
-47,19,1.857499
-49,19,1.857749
-58,23,1.857999
-50,18,1.858249
-50,19,1.858499
-50,18,1.858749
-49,18,1.858999
-50,17,1.859249
-60,21,1.859499
-51,18,1.859749
-50,17,1.859999
-51,17,1.860249
-52,18,1.860499
-52,17,1.860749
-62,20,1.860999
-51,17,1.861249
-52,15,1.861499
-53,17,1.861749
-53,16,1.861999
-52,17,1.862249
-62,20,1.862499
-52,17,1.862749
-53,16,1.862999
-52,16,1.863249
-54,16,1.863499
-53,16,1.863749
-63,18,1.863999
-52,15,1.864249
-52,16,1.864499
-53,14,1.864749
-54,15,1.864999
-54,15,1.865249
-64,17,1.865500
-53,15,1.865749
-53,14,1.865999
-54,14,1.867124
-54,13,1.867374
-55,14,1.868124
-66,16,1.868249
-55,14,1.868499
-55,13,1.868624
-55,14,1.868749
-55,13,1.868874
-55,14,1.868999
-65,16,1.869124
-54,13,1.869249
-54,13,1.869374
-55,14,1.869499
-55,12,1.869624
-56,13,1.869874
-68,16,1.869999
-56,12,1.870249
-56,13,1.870499
-56,12,1.870749
-57,12,1.870999
-57,12,1.871249
-69,15,1.871499
-58,12,1.871749
-57,12,1.871999
-58,12,1.872249
-56,11,1.872499
-57,11,1.872749
-70,12,1.872999
-59,11,1.873249
-58,11,1.873499
-59,11,1.873749
-57,11,1.874001
-59,10,1.874250
-59,9,1.874499
-71,11,1.874749
-60,9,1.874999
-58,10,1.875250
-59,10,1.875499
-59,9,1.875749
-59,9,1.875999
-71,12,1.876249
-59,8,1.876499
-58,9,1.876749
-59,9,1.876999
-59,8,1.877249
-59,8,1.877499
-73,10,1.877749
-61,8,1.877999
-61,8,1.878249
-61,8,1.878499
-61,7,1.878749
-61,8,1.878999
-73,10,1.879249
-60,9,1.879499
-60,8,1.879749
-61,6,1.879999
-61,6,1.880249
-61,5,1.880499
-74,7,1.880749
-62,6,1.881000
-61,7,1.881249
-60,6,1.881499
-62,6,1.881749
-61,7,1.881999
-74,8,1.882249
-60,6,1.882499
-60,5,1.882749
-60,5,1.882999
-61,5,1.883249
-62,4,1.883499
-75,5,1.883749
-61,4,1.884000
-61,5,1.884249
-60,4,1.884499
-61,4,1.884749
-61,4,1.884999
-74,3,1.885249
-62,3,1.885499
-62,4,1.885749
-61,4,1.885999
-62,4,1.886249
-62,3,1.886499
-75,3,1.886749
-62,3,1.886999
-62,3,1.887249
-62,3,1.887499
-62,3,1.887749
-62,1,1.888000
-75,3,1.888249
-61,1,1.888499
-62,1,1.888749
-61,1,1.888999
-61,1,1.889249
-62,0,1.889499
-74,1,1.889749
-62,2,1.889999
-61,1,1.890249
-61,2,1.890499
-61,1,1.890749
-62,2,1.890999
-74,2,1.891249
-62,0,1.891499
-62,0,1.891749
-61,0,1.891999
-62,1,1.892249
-61,0,1.892499
-74,0,1.892749
-61,0,1.892999
-61,-1,1.893249
-62,-2,1.893499
-61,-1,1.893750
-62,-1,1.893999
-73,0,1.894249
-61,-1,1.894499
-61,-1,1.894749
-62,-1,1.895000
-61,-1,1.895249
-61,-1,1.895499
-74,-2,1.895749
-62,-2,1.895999
-61,-2,1.896249
-61,-2,1.896499
-60,-3,1.896749
-61,-2,1.896999
-61,-2,1.897249
-74,-2,1.897499
-61,-3,1.897749
-61,-3,1.897999
-60,-3,1.898249
-61,-3,1.898499
-73,-4,1.898749
-60,-4,1.898999
-60,-3,1.899249
-60,-4,1.899499
-60,-3,1.899749
-61,-4,1.899999
-72,-4,1.900249
-62,-4,1.900499
-62,-3,1.900749
-61,-4,1.900999
-61,-4,1.901249
-60,-4,1.901499
-74,-4,1.901749
-61,-5,1.902001
-61,-5,1.902249
-61,-5,1.902500
-61,-5,1.902749
-60,-4,1.902999
-72,-7,1.903249
-60,-5,1.903499
-60,-5,1.903749
-59,-6,1.903999
-60,-6,1.904249
-60,-7,1.904499
-71,-9,1.904749
-60,-6,1.904999
-59,-6,1.905249
-59,-8,1.905499
-58,-7,1.905750
-59,-9,1.906016
-70,-8,1.906251
-58,-8,1.906499
-58,-8,1.906749
-58,-9,1.906999
-58,-8,1.907249
-59,-7,1.907499
-59,-8,1.907749
-71,-11,1.907999
-59,-9,1.908249
-59,-9,1.908499
-58,-8,1.908749
-58,-9,1.909000
-69,-11,1.909249
-58,-9,1.909499
-59,-9,1.909749
-59,-9,1.909999
-58,-10,1.910249
-57,-10,1.910499
-69,-13,1.910749
-57,-11,1.910999
-57,-11,1.911249
-57,-11,1.911499
-57,-10,1.911749
-55,-11,1.911999
-66,-12,1.912250
-55,-10,1.912499
-56,-10,1.912749
-55,-11,1.912999
-57,-11,1.913249
-55,-11,1.913499
-57,-11,1.913749
-66,-13,1.913999
-56,-11,1.914249
-55,-12,1.914499
-55,-12,1.914749
-56,-12,1.914999
-56,-12,1.915249
-67,-15,1.915499
-55,-12,1.915750
-55,-12,1.916000
-55,-13,1.916249
-55,-14,1.916499
-54,-14,1.916749
-66,-17,1.916999
-54,-14,1.917249
-54,-14,1.917499
-55,-13,1.917749
-55,-14,1.917999
-54,-13,1.918249
-64,-17,1.918499
-53,-14,1.918749
-54,-14,1.918999
-53,-14,1.919249
-54,-13,1.919499
-55,-13,1.919749
-64,-18,1.919999
-53,-16,1.920249
-52,-16,1.920499
-53,-16,1.920749
-52,-15,1.921000
-52,-15,1.921249
-63,-18,1.921499
-53,-16,1.921749
-51,-15,1.921999
-52,-15,1.922249
-51,-16,1.922499
-51,-15,1.922749
-61,-20,1.923000
-52,-16,1.923249
-52,-17,1.923499
-52,-16,1.923749
-51,-17,1.923999
-50,-16,1.924249
-60,-20,1.924499
-51,-16,1.924749
-50,-17,1.924999
-50,-17,1.925249
-50,-17,1.925499
-51,-18,1.925749
-60,-21,1.925999
-50,-18,1.926249
-49,-18,1.926499
-50,-17,1.926749
-49,-17,1.926999
-49,-17,1.927249
-58,-21,1.927499
-49,-17,1.927749
-48,-19,1.927999
-50,-18,1.928249
-48,-19,1.928499
-49,-19,1.928749
-58,-24,1.928999
-48,-20,1.929249
-48,-20,1.929499
-50,-19,1.929751
-49,-19,1.930000
-49,-20,1.930249
-57,-24,1.930499
-48,-20,1.930749
-48,-20,1.930999
-47,-19,1.931249
-48,-18,1.931499
-49,-20,1.931749
-56,-24,1.931999
-47,-20,1.932249
-47,-20,1.932499
-46,-21,1.932749
-45,-22,1.932999
-46,-21,1.933249
-55,-27,1.933499
-46,-22,1.933749
-45,-21,1.933999
-45,-22,1.934249
-45,-22,1.934499
-44,-22,1.934749
-54,-26,1.934999
-45,-22,1.935249
-45,-22,1.935499
-44,-24,1.935749
-45,-24,1.935999
-44,-23,1.936249
-53,-27,1.936499
-44,-24,1.936749
-44,-23,1.937000
-44,-24,1.937249
-44,-23,1.937499
-44,-22,1.937749
-52,-27,1.937999
-42,-23,1.938249
-42,-23,1.938499
-42,-23,1.938749
-42,-23,1.938999
-41,-22,1.939249
-49,-27,1.939500
-41,-23,1.939749
-42,-24,1.939999
-41,-24,1.940249
-40,-24,1.940499
-41,-25,1.940749
-40,-24,1.940999
-48,-28,1.941249
-40,-25,1.941499
-40,-26,1.941749
-40,-26,1.941999
-40,-26,1.942249
-39,-26,1.942499
-47,-31,1.942749
-39,-26,1.942999
-39,-26,1.943249
-38,-25,1.943499
-39,-26,1.943749
-38,-26,1.944000
-46,-32,1.944249
-37,-26,1.944499
-38,-27,1.944749
-37,-27,1.944999
-37,-27,1.945249
-38,-26,1.945499
-44,-31,1.945749
-37,-26,1.945999
-36,-26,1.946249
-36,-28,1.946499
-35,-28,1.946749
-35,-27,1.946999
-42,-34,1.947249
-35,-27,1.947499
-34,-28,1.947749
-34,-28,1.947999
-35,-28,1.948250
-34,-29,1.948499
-40,-35,1.948749
-33,-29,1.948999
-32,-29,1.949249
-33,-30,1.949499
-34,-29,1.949749
