dx,dy,time
24,16,1.557374
26,18,1.557499
24,16,1.557624
26,17,1.557748
24,16,1.557874
26,17,1.558028
28,18,1.558124
25,17,1.558249
26,18,1.558374
28,19,1.558521
25,17,1.558631
26,18,1.558777
24,17,1.558897
26,18,1.558999
23,17,1.559124
25,18,1.559249
24,17,1.559374
25,18,1.559500
26,19,1.559624
24,18,1.559749
26,19,1.559874
27,21,1.559999
24,19,1.560124
25,20,1.560249
24,18,1.560374
25,20,1.560499
23,19,1.560624
25,20,1.560749
23,18,1.560875
24,20,1.560999
26,21,1.561124
23,19,1.561249
24,20,1.561375
25,21,1.561499
23,19,1.561624
25,20,1.561749
22,19,1.561874
24,20,1.561999
22,18,1.562124
24,19,1.562249
22,18,1.562374
24,19,1.562500
25,21,1.562624
23,19,1.562748
24,20,1.562874
25,22,1.562999
23,19,1.563124
24,21,1.563249
22,19,1.563374
23,20,1.563500
21,19,1.563624
23,20,1.563749
22,19,1.563874
23,20,1.563999
25,21,1.564124
22,19,1.564249
24,21,1.564374
25,22,1.564500
22,20,1.564624
23,21,1.564749
21,19,1.564874
23,20,1.564999
21,19,1.565124
22,20,1.565250
23,21,1.565375
21,20,1.565501
22,21,1.565624
20,19,1.565749
22,20,1.565874
23,22,1.565999
21,19,1.566124
22,21,1.566249
20,19,1.566375
22,20,1.566499
20,19,1.566624
22,20,1.566749
22,21,1.566874
20,19,1.566999
22,21,1.567124
20,19,1.567249
21,21,1.567374
22,21,1.567499
20,20,1.567625
21,21,1.567749
19,19,1.567875
21,21,1.567999
19,19,1.568124
20,21,1.568250
22,22,1.568374
19,20,1.568500
21,21,1.568625
19,20,1.568749
20,21,1.568875
21,22,1.569000
19,20,1.569124
20,21,1.569250
18,19,1.569374
19,21,1.569500
18,19,1.569625
19,21,1.569749
20,22,1.569875
18,20,1.570000
20,21,1.570124
18,19,1.570249
19,21,1.570375
20,22,1.570500
18,20,1.570625
19,21,1.570749
18,20,1.570874
19,21,1.571000
17,20,1.571125
19,22,1.571250
19,22,1.571374
18,20,1.571500
19,22,1.571624
17,20,1.571749
18,21,1.571874
19,22,1.572020
18,21,1.572125
18,22,1.572249
17,20,1.572374
18,22,1.572499
16,21,1.572624
18,22,1.572748
16,20,1.572874
17,22,1.572999
18,22,1.573124
16,21,1.573249
17,21,1.573374
18,22,1.573499
16,20,1.573624
17,22,1.573749
16,20,1.573875
17,21,1.574000
16,19,1.574124
17,21,1.574250
15,19,1.574374
16,21,1.574500
17,22,1.574625
16,20,1.574748
17,21,1.574874
17,22,1.575000
16,20,1.575124
16,21,1.575249
15,19,1.575375
16,21,1.575499
15,20,1.575624
16,21,1.575750
14,20,1.575874
16,22,1.575999
16,22,1.576124
14,21,1.576249
15,22,1.576374
16,23,1.576499
14,22,1.576624
15,23,1.576748
14,21,1.576874
15,23,1.576999
14,21,1.577124
15,22,1.577249
13,20,1.577374
14,22,1.577499
15,23,1.577624
14,21,1.577748
14,22,1.577874
15,23,1.578005
14,21,1.578124
15,23,1.578249
13,21,1.578374
14,23,1.578499
13,21,1.578624
14,22,1.578748
12,20,1.578874
14,22,1.579022
14,23,1.579124
13,21,1.579249
14,22,1.579374
14,23,1.579499
13,21,1.579624
14,23,1.579749
13,21,1.579874
13,23,1.579999
12,21,1.580124
13,23,1.580249
12,21,1.580374
13,22,1.580500
13,24,1.580624
12,22,1.580749
13,23,1.580874
13,23,1.580999
12,21,1.581124
13,23,1.581250
11,20,1.581374
12,22,1.581500
11,20,1.581625
12,22,1.581749
11,20,1.581875
11,22,1.582000
12,23,1.582125
11,21,1.582249
11,22,1.582374
12,23,1.582500
11,20,1.582624
11,22,1.582749
10,20,1.582992
11,21,1.582998
10,20,1.583153
11,22,1.583260
10,20,1.583379
11,22,1.583511
11,23,1.583625
10,21,1.583750
10,23,1.583875
11,24,1.584000
10,21,1.584124
10,23,1.584250
9,21,1.584375
10,22,1.584500
9,21,1.584624
10,22,1.584749
10,21,1.584875
10,22,1.585164
10,23,1.585168
9,21,1.585287
9,23,1.585412
9,24,1.585531
9,21,1.585651
9,23,1.585761
8,21,1.585875
9,22,1.586002
8,20,1.586125
9,21,1.586250
8,20,1.586375
8,22,1.586500
9,23,1.586625
8,21,1.586750
8,23,1.586875
8,23,1.587002
8,21,1.587125
8,23,1.587249
7,20,1.587376
8,22,1.587500
8,23,1.587624
7,21,1.587749
7,20,1.587874
7,22,1.587995
7,23,1.588124
7,21,1.588249
7,22,1.588374
7,24,1.588500
6,21,1.588624
7,23,1.588749
6,21,1.588875
7,23,1.589000
6,21,1.589124
6,22,1.589249
5,21,1.589374
6,22,1.589500
6,23,1.589625
5,21,1.589749
6,22,1.589874
6,23,1.589999
5,21,1.590124
6,22,1.590249
5,20,1.590374
5,22,1.590500
5,20,1.590624
5,22,1.590749
4,20,1.590874
5,22,1.591000
5,23,1.591124
5,20,1.591249
5,22,1.591374
4,23,1.591500
4,21,1.591624
4,22,1.591749
4,20,1.591876
4,21,1.591999
3,19,1.592124
4,21,1.592249
4,19,1.592375
4,21,1.592499
4,22,1.592625
3,21,1.592749
3,22,1.592874
3,23,1.593018
3,21,1.593124
3,22,1.593250
2,20,1.593375
3,21,1.593501
2,20,1.593625
3,21,1.593750
2,19,1.593875
3,21,1.594000
3,22,1.594124
2,21,1.594249
2,22,1.594374
2,24,1.594500
2,21,1.594624
2,22,1.594748
2,21,1.594874
2,22,1.594999
2,20,1.595124
2,22,1.595249
1,20,1.595374
1,22,1.595499
2,22,1.595624
1,20,1.595750
1,22,1.595874
1,23,1.595999
1,20,1.596124
1,22,1.596249
1,20,1.596374
1,21,1.596500
1,20,1.596624
1,21,1.596749
1,20,1.596874
0,21,1.596999
0,22,1.597124
0,20,1.597249
0,22,1.597374
0,22,1.597500
0,21,1.597624
0,22,1.597749
-1,20,1.597874
0,21,1.597999
-1,20,1.598124
-1,22,1.598249
-1,20,1.598374
-1,21,1.598499
-1,22,1.598624
-1,20,1.598749
-1,21,1.598874
-1,23,1.599000
0,20,1.599124
-1,22,1.599249
-1,20,1.599374
-1,21,1.599500
-1,19,1.599624
-1,21,1.599749
-1,19,1.599875
-1,21,1.600020
-1,21,1.600125
-1,20,1.600250
-2,21,1.600375
-2,22,1.600501
-2,20,1.600626
-2,22,1.600749
-2,19,1.600875
-3,21,1.601000
-2,19,1.601124
-3,20,1.601249
-3,19,1.601374
-3,20,1.601500
-3,21,1.601625
-3,20,1.601748
-4,21,1.601874
-4,22,1.602000
-3,20,1.602125
-3,22,1.602249
-3,19,1.602374
-4,21,1.602501
-3,19,1.602625
-4,20,1.602749
-4,19,1.602874
-4,20,1.603000
-4,21,1.603124
-4,19,1.603249
-4,20,1.603374
-4,20,1.603500
-4,19,1.603624
-4,19,1.603749
-4,18,1.603874
-5,19,1.603999
-4,18,1.604124
-5,19,1.604249
-5,18,1.604374
-5,19,1.604499
-5,21,1.604624
-5,18,1.604749
-5,20,1.604874
-6,20,1.604999
-5,18,1.605124
-6,20,1.605249
-5,18,1.605374
-6,20,1.605501
-5,18,1.605624
-6,20,1.605749
-6,18,1.605874
-6,19,1.605999
-7,20,1.606124
-6,18,1.606249
-7,19,1.606374
-7,20,1.606500
-6,18,1.606624
-7,19,1.606749
-6,17,1.606874
-7,19,1.606999
-7,18,1.607124
-7,19,1.607250
-6,17,1.607376
-7,19,1.607500
-7,20,1.607625
-7,18,1.607749
-7,19,1.607875
-8,19,1.607999
-7,18,1.608124
-7,19,1.608249
-7,17,1.608374
-7,19,1.608500
-7,17,1.608624
-8,18,1.608749
-7,17,1.608874
-8,18,1.608999
-8,19,1.609124
-8,17,1.609249
-8,18,1.609375
-9,19,1.609500
-8,17,1.609624
-9,19,1.609749
-8,17,1.609874
-9,18,1.609999
-8,16,1.610124
-9,18,1.610249
-8,16,1.610374
-9,17,1.610500
-10,18,1.610625
-9,17,1.610748
-9,17,1.610875
-10,18,1.611000
-9,17,1.611124
-10,18,1.611460
-9,16,1.611531
-10,17,1.611751
-13,23,1.611909
-12,19,1.612012
-11,19,1.612124
-12,19,1.612250
-10,17,1.612374
-11,17,1.612500
-10,15,1.612624
-11,17,1.612749
-10,15,1.612874
-11,17,1.613000
-10,15,1.613124
-11,16,1.613249
-12,17,1.613374
-11,16,1.613500
-12,17,1.613627
-12,17,1.613749
-11,16,1.613874
-12,18,1.613999
-11,16,1.614150
-12,17,1.614282
-11,16,1.614409
-12,17,1.614511
-11,16,1.614650
-12,16,1.614748
-13,17,1.614876
-12,16,1.615000
-12,17,1.615124
-13,17,1.615251
-12,16,1.615374
-13,17,1.615500
-12,15,1.615645
-13,17,1.615770
-12,15,1.615905
-13,17,1.616022
-12,15,1.616159
-13,16,1.616259
-14,17,1.616374
-13,15,1.616500
-14,17,1.616624
-15,17,1.616749
-13,15,1.616874
-14,16,1.617000
-13,15,1.617124
-14,16,1.617249
-13,15,1.617374
-14,16,1.617499
-13,14,1.617624
-14,16,1.617749
-14,17,1.617874
-13,15,1.617999
-15,16,1.618124
-15,17,1.618249
-14,15,1.618374
-15,16,1.618500
-13,15,1.618624
-15,16,1.618749
-14,14,1.618874
-15,15,1.619000
-16,16,1.619125
-14,15,1.619249
-15,16,1.619374
-14,14,1.619500
-16,16,1.619624
-16,17,1.619749
-15,15,1.619874
-16,16,1.619999
-15,15,1.620124
-16,16,1.620249
-15,14,1.620374
-16,15,1.620500
-15,14,1.620624
-16,15,1.620749
-17,16,1.620874
-16,14,1.620999
-17,15,1.621126
-18,15,1.621251
-16,14,1.621375
-17,15,1.621500
-16,14,1.621625
-17,14,1.621748
-16,14,1.621874
-17,14,1.621999
-16,14,1.622125
-17,14,1.622249
-18,15,1.622374
-16,14,1.622500
-18,15,1.622624
-18,15,1.622748
-17,14,1.622875
-18,15,1.623000
-16,14,1.623124
-17,14,1.623249
-16,13,1.623374
-17,15,1.623499
-16,13,1.623624
-18,14,1.623749
-19,15,1.623874
-17,14,1.623999
-19,14,1.624124
-19,15,1.624249
-18,14,1.624374
-19,14,1.624500
-17,13,1.624624
-18,14,1.624749
-17,13,1.624874
-19,13,1.624999
-20,14,1.625124
-18,13,1.625250
-19,14,1.625374
-18,13,1.625500
-19,14,1.625624
-20,14,1.625749
-19,13,1.625874
-20,14,1.625999
-18,12,1.626125
-20,13,1.626249
-18,12,1.626374
-20,13,1.626500
-18,12,1.626624
-20,13,1.626749
-21,14,1.626874
-20,13,1.626999
-21,13,1.627124
-19,12,1.627249
-21,13,1.627374
-22,14,1.627500
-20,13,1.627624
-21,13,1.627749
-19,12,1.627875
-21,14,1.627999
-20,12,1.628124
-21,13,1.628249
-22,14,1.628374
-20,12,1.628500
-22,14,1.628624
-23,14,1.628749
-21,12,1.628874
-22,13,1.629000
-20,12,1.629124
-21,12,1.629249
-20,12,1.629374
-21,12,1.629499
-20,11,1.629624
-22,12,1.629749
-23,13,1.629874
-21,11,1.629999
-22,12,1.630124
-23,13,1.630249
-21,12,1.630374
-22,13,1.630500
-21,11,1.630624
-22,12,1.630749
-20,11,1.630874
-22,12,1.630999
-21,11,1.631124
-22,12,1.631252
-23,12,1.631374
-21,11,1.631500
-23,12,1.631624
-24,12,1.631750
-22,11,1.631874
-23,11,1.631999
-22,11,1.632124
-23,11,1.632249
-21,11,1.632374
-23,11,1.632499
-22,11,1.632624
-23,11,1.632748
-25,12,1.632874
-22,11,1.633000
-24,12,1.633124
-25,12,1.633249
-22,11,1.633374
-24,12,1.633500
-22,11,1.633624
-24,11,1.633749
-22,10,1.633874
-24,11,1.633999
-22,10,1.634124
-24,11,1.634249
-25,12,1.634374
-23,11,1.634499
-25,12,1.634624
-26,12,1.634748
-23,11,1.634874
-25,12,1.634999
-22,11,1.635125
-24,11,1.635251
-23,10,1.635375
-25,11,1.635500
-23,10,1.635624
-25,10,1.635749
-26,11,1.635874
-24,9,1.636000
-26,10,1.636124
-24,10,1.636249
-25,10,1.636375
-27,11,1.636500
-25,10,1.636625
-26,10,1.636749
-24,9,1.636874
-26,10,1.636999
-24,9,1.637124
-26,10,1.637251
-27,10,1.637374
-24,10,1.637501
-27,10,1.637625
-25,9,1.637749
-27,10,1.637874
-28,10,1.638004
-26,9,1.638125
-27,10,1.638249
-25,9,1.638374
-26,9,1.638499
-24,9,1.638626
-26,9,1.638749
-28,10,1.638874
-25,9,1.639000
-27,9,1.639124
-25,8,1.639249
-26,9,1.639374
-28,9,1.639500
-26,8,1.639624
-27,9,1.639749
-25,9,1.639874
-27,9,1.639999
-25,8,1.640124
-27,9,1.640249
-29,9,1.640374
-26,9,1.640500
-28,9,1.640624
-25,9,1.640749
-28,9,1.640874
-29,9,1.640999
-26,9,1.641124
-28,9,1.641249
-26,8,1.641374
-28,9,1.641500
-26,8,1.641625
-28,8,1.641749
-29,9,1.641874
-26,8,1.641999
-28,8,1.642125
-26,7,1.642250
-28,7,1.642376
-30,8,1.642500
-27,7,1.642624
-29,8,1.642749
-27,7,1.642874
-29,7,1.643000
-26,7,1.643124
-29,7,1.643249
-30,8,1.643374
-27,7,1.643504
-29,7,1.643624
-27,7,1.643749
-29,7,1.643874
-30,8,1.643999
-28,7,1.644124
-29,7,1.644249
-27,7,1.644374
-29,7,1.644500
-27,7,1.644624
-29,7,1.644748
-30,7,1.644874
-28,7,1.644999
-29,7,1.645124
-27,6,1.645249
-29,7,1.645375
-30,7,1.645499
-28,7,1.645624
-30,7,1.645749
-27,6,1.645874
-29,6,1.645999
-27,6,1.646124
-29,6,1.646249
-31,7,1.646375
-28,6,1.646500
-30,6,1.646624
-27,6,1.646749
-29,6,1.646874
-31,6,1.646999
-28,6,1.647124
-30,6,1.647249
-28,5,1.647374
-30,6,1.647500
-27,5,1.647624
-30,6,1.647749
-31,6,1.647874
-28,5,1.647999
-31,6,1.648124
-28,5,1.648249
-30,6,1.648374
-31,6,1.648499
-28,6,1.648624
-30,6,1.648749
-28,5,1.648874
-30,6,1.648999
-28,5,1.649125
-30,6,1.649250
-32,6,1.649374
-29,5,1.649499
-31,5,1.649624
-29,5,1.649749
-30,5,1.649874
-32,5,1.649999
-29,5,1.650124
-31,5,1.650249
-29,5,1.650375
-31,5,1.650499
-28,4,1.650624
-31,5,1.650749
-33,5,1.650874
-30,4,1.651000
-32,5,1.651124
-29,4,1.651251
-31,5,1.651374
-33,5,1.651499
-30,4,1.651624
-32,5,1.651749
-29,4,1.651874
-31,4,1.652000
-29,4,1.652124
-31,4,1.652249
-33,4,1.652374
-30,4,1.652500
-32,4,1.652624
-29,4,1.652749
-32,4,1.652874
-33,4,1.652999
-30,4,1.653124
-33,4,1.653249
-30,3,1.653374
-32,4,1.653500
-29,3,1.653624
-31,3,1.653749
-29,3,1.653874
-31,3,1.653999
-33,3,1.654124
-30,3,1.654249
-33,3,1.654374
-34,4,1.654500
-31,3,1.654624
-33,3,1.654749
-30,3,1.654874
-32,3,1.654999
-29,2,1.655125
-32,3,1.655249
-29,3,1.655374
-32,3,1.655499
-34,3,1.655624
-30,2,1.655749
-33,3,1.655874
-34,2,1.655999
-31,2,1.656125
-32,2,1.656250
-30,2,1.656375
-32,2,1.656499
-29,2,1.656626
-31,2,1.656748
-29,2,1.656874
-32,2,1.657000
-34,3,1.657124
-31,2,1.657249
-33,2,1.657375
-34,2,1.657501
-31,2,1.657624
-33,2,1.657749
-30,2,1.657874
-32,2,1.657995
-29,1,1.658120
-32,2,1.658245
-29,1,1.658370
-32,2,1.658496
-34,1,1.658619
-31,1,1.658749
-33,1,1.658874
-34,1,1.659000
-31,1,1.659124
-32,1,1.659249
-30,1,1.659374
-32,1,1.659499
-29,1,1.659624
-32,1,1.659749
-33,1,1.659874
-31,1,1.660000
-32,1,1.660124
-30,1,1.660249
-32,1,1.660374
-34,1,1.660500
-31,1,1.660624
-33,1,1.660749
-31,1,1.660874
-33,1,1.660999
-30,0,1.661124
-33,0,1.661249
-30,0,1.661374
-33,0,1.661499
-34,0,1.661624
-31,0,1.661749
-34,0,1.661874
-35,-1,1.661999
-31,0,1.662124
-33,-1,1.662249
-30,-1,1.662374
-33,-1,1.662500
-30,0,1.662624
-32,-1,1.662749
-30,-1,1.662874
-32,-1,1.662999
-34,-1,1.663124
-31,-1,1.663249
-34,-1,1.663376
-35,-1,1.663541
-32,-1,1.663665
-34,-1,1.663762
-31,-1,1.663900
-33,-1,1.663999
-31,-1,1.664124
-33,-1,1.664249
-30,-1,1.664374
-33,-2,1.664499
-34,-2,1.664624
-31,-1,1.664749
-33,-2,1.664875
-34,-2,1.664999
-31,-1,1.665124
-32,-2,1.665249
-30,-1,1.665374
-32,-1,1.665499
-30,-2,1.665624
-32,-2,1.665748
-30,-1,1.665874
-32,-2,1.665999
-34,-2,1.666124
-31,-2,1.666249
-33,-2,1.666374
-34,-2,1.666499
-31,-2,1.666624
-33,-2,1.666748
-30,-2,1.666874
-32,-2,1.666999
-30,-2,1.667124
-33,-2,1.667249
-30,-2,1.667374
-32,-2,1.667499
-34,-2,1.667624
-32,-2,1.667749
-33,-2,1.667874
-35,-2,1.667999
-32,-2,1.668124
-34,-3,1.668249
-31,-2,1.668374
-33,-3,1.668499
-31,-3,1.668624
-34,-3,1.668748
-31,-2,1.668874
-34,-3,1.668999
-35,-3,1.669124
-32,-3,1.669249
-34,-3,1.669374
-36,-4,1.669499
-32,-3,1.669624
-34,-4,1.669749
-31,-3,1.669874
-33,-4,1.669999
-31,-3,1.670124
-33,-4,1.670249
-31,-3,1.670374
-33,-4,1.670499
-35,-4,1.670624
-32,-3,1.670748
-34,-3,1.670874
-35,-4,1.670999
-32,-3,1.671124
-34,-4,1.671249
-31,-4,1.671374
-33,-4,1.671499
-30,-4,1.671624
-33,-4,1.671749
-30,-4,1.671874
-33,-5,1.671999
-34,-5,1.672124
-31,-4,1.672249
-34,-5,1.672374
-31,-5,1.672499
-33,-5,1.672624
-34,-5,1.672748
-31,-4,1.672874
-34,-5,1.672999
-31,-4,1.673124
-33,-5,1.673249
-30,-4,1.673374
-33,-5,1.673500
-34,-5,1.673625
-31,-5,1.673749
-33,-5,1.673874
-35,-5,1.673999
-31,-5,1.674124
-34,-5,1.674249
-31,-5,1.674374
-33,-5,1.674499
-30,-5,1.674624
-33,-5,1.674748
-30,-5,1.674874
-33,-5,1.674999
-34,-6,1.675124
-31,-5,1.675249
-34,-6,1.675374
-31,-5,1.675499
-33,-6,1.675624
-34,-6,1.675749
-31,-6,1.675874
-34,-6,1.675999
-31,-6,1.676124
-33,-6,1.676249
-31,-6,1.676374
-33,-6,1.676499
-35,-7,1.676624
-31,-6,1.676749
-33,-6,1.676874
-31,-6,1.676999
-33,-6,1.677124
-34,-7,1.677249
-31,-6,1.677374
-34,-6,1.677500
-31,-6,1.677624
-33,-6,1.677749
-30,-6,1.677874
-33,-7,1.678000
-34,-8,1.678124
-31,-7,1.678249
-33,-7,1.678374
-34,-8,1.678500
-31,-7,1.678624
-33,-7,1.678748
-30,-7,1.678874
-33,-7,1.678999
-30,-7,1.679124
-32,-7,1.679249
-29,-7,1.679374
-32,-7,1.679499
-33,-8,1.679624
-31,-7,1.679749
-32,-8,1.679874
-30,-7,1.679999
-32,-8,1.680124
-34,-9,1.680249
-30,-8,1.680374
-33,-8,1.680499
-30,-8,1.680624
-32,-8,1.680748
-29,-8,1.680874
-32,-8,1.680999
-34,-8,1.681124
-31,-8,1.681249
-33,-8,1.681374
-30,-7,1.681499
-33,-8,1.681624
-34,-8,1.681748
-31,-8,1.681874
-34,-8,1.681999
-31,-8,1.682124
-33,-8,1.682249
-31,-8,1.682375
-33,-9,1.682500
-34,-9,1.682624
-31,-8,1.682748
-33,-9,1.682874
-30,-8,1.682999
-32,-9,1.683124
-33,-9,1.683249
-30,-8,1.683375
-33,-9,1.683499
-30,-8,1.683624
-32,-9,1.683749
-30,-8,1.683874
-32,-9,1.683999
-34,-9,1.684124
-31,-9,1.684249
-33,-9,1.684374
-30,-9,1.684499
-32,-9,1.684624
-33,-9,1.684749
-30,-9,1.684874
-32,-9,1.684999
-30,-8,1.685124
-32,-9,1.685249
-29,-9,1.685375
-32,-10,1.685499
-33,-10,1.685624
-30,-10,1.685748
-32,-10,1.685874
-30,-10,1.685999
-32,-10,1.686124
-33,-11,1.686249
-30,-10,1.686374
-32,-10,1.686499
-29,-10,1.686624
-32,-10,1.686748
-29,-9,1.686874
-31,-10,1.686999
-33,-10,1.687124
-30,-10,1.687250
-31,-10,1.687374
-29,-9,1.687499
-31,-10,1.687624
-32,-11,1.687749
-30,-10,1.687874
-31,-11,1.687999
-29,-10,1.688124
-31,-11,1.688249
-28,-10,1.688374
-30,-10,1.688499
-32,-11,1.688624
-29,-10,1.688749
-32,-11,1.688874
-29,-10,1.688999
-31,-11,1.689124
-32,-12,1.689249
-29,-11,1.689374
-30,-11,1.689499
-28,-10,1.689624
-30,-11,1.689748
-28,-11,1.689874
-30,-11,1.689999
-32,-12,1.690124
-29,-11,1.690249
-31,-11,1.690374
-28,-11,1.690499
-30,-12,1.690624
-31,-12,1.690748
-28,-11,1.690874
-30,-12,1.690999
-28,-11,1.691125
-30,-12,1.691249
-27,-11,1.691374
-29,-12,1.691499
-31,-12,1.691624
-28,-11,1.691749
-30,-12,1.691874
-28,-11,1.691999
-29,-12,1.692125
-30,-13,1.692249
-28,-11,1.692374
-29,-12,1.692499
-27,-11,1.692624
-29,-12,1.692748
-26,-11,1.692874
-29,-13,1.692999
-30,-13,1.693124
-27,-12,1.693249
-29,-13,1.693374
-27,-12,1.693499
-29,-12,1.693624
-31,-13,1.693748
-28,-12,1.693874
-29,-13,1.693999
-27,-12,1.694124
-29,-13,1.694249
-27,-12,1.694374
-29,-13,1.694499
-30,-14,1.694624
-27,-13,1.694748
-29,-13,1.694874
-27,-12,1.694999
-29,-13,1.695124
-30,-14,1.695249
-28,-13,1.695374
-29,-14,1.695499
-27,-13,1.695624
-28,-13,1.695749
-26,-13,1.695874
-28,-13,1.696000
-29,-14,1.696124
-27,-13,1.696249
-28,-14,1.696374
-26,-12,1.696499
-28,-13,1.696624
-29,-14,1.696748
-26,-13,1.696874
-28,-14,1.697001
-25,-13,1.697124
-27,-13,1.697249
-25,-12,1.697374
-27,-14,1.697499
-29,-14,1.697624
-26,-13,1.697748
-27,-14,1.697874
-25,-13,1.697999
-27,-14,1.698125
-28,-15,1.698249
-26,-13,1.698374
-27,-14,1.698499
-25,-13,1.698624
-27,-14,1.698748
-25,-13,1.698874
-27,-14,1.698999
-28,-15,1.699124
-25,-14,1.699249
-27,-15,1.699381
-24,-13,1.699519
-27,-15,1.699647
-28,-15,1.699823
-25,-14,1.699886
-27,-15,1.699999
-25,-14,1.700124
-26,-15,1.700249
-24,-14,1.700374
-27,-15,1.700507
-28,-15,1.700679
-26,-14,1.700756
-28,-15,1.700880
-25,-13,1.701006
-27,-14,1.701125
-29,-15,1.701249
-26,-14,1.701374
-27,-15,1.701499
-25,-14,1.701624
-26,-15,1.701748
-24,-13,1.701874
-26,-14,1.701999
-27,-15,1.702124
-25,-14,1.702249
-26,-15,1.702374
-24,-13,1.702499
-26,-15,1.702624
-27,-16,1.702749
-24,-14,1.702874
-26,-15,1.702999
-23,-14,1.703124
-25,-15,1.703249
-23,-14,1.703374
-25,-15,1.703500
-26,-16,1.703624
-23,-14,1.703749
-25,-16,1.703874
-23,-14,1.703999
-24,-16,1.704124
-26,-17,1.704249
-24,-15,1.704374
-25,-16,1.704499
-23,-15,1.704624
-25,-16,1.704749
-23,-15,1.704874
-25,-17,1.704999
-26,-17,1.705125
-23,-16,1.705250
-25,-17,1.705375
-23,-15,1.705499
-24,-16,1.705624
-26,-17,1.705748
-23,-16,1.705874
-25,-17,1.705999
-22,-15,1.706124
-24,-16,1.706249
-22,-15,1.706374
-24,-16,1.706501
-25,-17,1.706624
-23,-16,1.706748
-25,-17,1.706874
-22,-15,1.707000
-24,-17,1.707124
-25,-18,1.707249
-23,-16,1.707375
-25,-17,1.707499
-22,-16,1.707624
-24,-17,1.707756
-22,-16,1.707908
-24,-17,1.708302
-25,-18,1.708305
-22,-16,1.708534
-24,-17,1.708659
-22,-16,1.708773
-23,-17,1.708874
-24,-18,1.708999
-22,-16,1.709124
-23,-17,1.709249
-21,-16,1.709374
-23,-17,1.709561
-21,-15,1.709656
-23,-17,1.709748
-23,-18,1.709885
-21,-16,1.710009
-23,-18,1.710138
-21,-17,1.710249
-22,-18,1.710374
-23,-19,1.710500
-21,-17,1.710625
-23,-19,1.710748
-21,-17,1.710920
-22,-18,1.711016
-20,-17,1.711128
-22,-18,1.711249
-23,-19,1.711396
-21,-17,1.711499
-22,-18,1.711624
-21,-17,1.711749
-22,-18,1.711874
-22,-19,1.711999
-20,-18,1.712124
-21,-19,1.712249
-20,-17,1.712374
-21,-18,1.712499
-19,-17,1.712624
-21,-18,1.712748
-22,-19,1.712874
-20,-17,1.712999
-21,-18,1.713124
-20,-17,1.713249
-21,-18,1.713374
-22,-19,1.713499
-20,-18,1.713624
-21,-19,1.713748
-19,-17,1.713874
-21,-19,1.713999
-19,-18,1.714124
-20,-19,1.714249
-21,-20,1.714374
-19,-18,1.714500
-21,-19,1.714624
-19,-18,1.714748
-20,-19,1.714874
-21,-19,1.715000
-19,-18,1.715124
-20,-19,1.715249
-18,-17,1.715374
-20,-19,1.715502
-18,-17,1.715624
-20,-19,1.715749
-20,-20,1.715874
-19,-18,1.715999
-20,-19,1.716124
-18,-17,1.716249
-20,-19,1.716374
-21,-20,1.716499
-19,-18,1.716624
-20,-20,1.716748
-21,-21,1.716874
-18,-18,1.716999
-17,-17,1.717124
-19,-19,1.717249
-20,-20,1.717374
-18,-18,1.717499
-19,-19,1.717624
-20,-20,1.717748
-18,-18,1.717874
-18,-19,1.718000
-17,-18,1.718124
-18,-19,1.718249
-17,-18,1.718374
-18,-20,1.718499
-17,-18,1.718624
-18,-20,1.718749
-19,-20,1.718874
-17,-19,1.718999
-18,-20,1.719124
-18,-21,1.719249
-17,-19,1.719375
-18,-21,1.719499
-16,-19,1.719624
-18,-20,1.719749
-16,-19,1.719874
-17,-21,1.719999
-16,-19,1.720124
-17,-20,1.720249
-17,-21,1.720374
-16,-19,1.720499
-17,-20,1.720624
-18,-21,1.720748
-16,-19,1.720874
-17,-21,1.720999
-16,-19,1.721124
-17,-20,1.721249
-15,-19,1.721374
-16,-20,1.721499
-15,-19,1.721624
-17,-20,1.721748
-17,-21,1.721874
-16,-20,1.721999
-17,-21,1.722124
-17,-21,1.722249
-15,-19,1.722374
-16,-21,1.722500
-15,-19,1.722624
-16,-20,1.722748
-15,-19,1.722874
-15,-20,1.722999
-14,-18,1.723124
-15,-20,1.723250
-16,-21,1.723374
-14,-19,1.723499
-15,-21,1.723624
-16,-21,1.723749
-14,-20,1.723874
-15,-21,1.723999
-14,-19,1.724124
-14,-21,1.724250
-13,-19,1.724374
-14,-20,1.724499
-13,-19,1.724624
-14,-20,1.724748
-15,-21,1.724874
-13,-19,1.724999
-14,-21,1.725124
-15,-22,1.725249
-13,-20,1.725374
-14,-21,1.725499
-13,-19,1.725624
-13,-21,1.725748
-12,-20,1.725874
-13,-21,1.725999
-12,-19,1.726126
-13,-21,1.726249
-14,-22,1.726374
-13,-20,1.726499
-13,-21,1.726624
-14,-22,1.726748
-12,-20,1.726874
-13,-21,1.726999
-12,-20,1.727124
-13,-21,1.727249
-11,-19,1.727374
-12,-21,1.727499
-12,-19,1.727624
-12,-21,1.727749
-13,-22,1.727874
-12,-20,1.727999
-12,-21,1.728125
-13,-22,1.728249
-12,-20,1.728374
-12,-21,1.728499
-11,-19,1.728624
-12,-20,1.728748
-11,-19,1.728874
-11,-21,1.728999
-10,-19,1.729124
-11,-20,1.729249
-12,-22,1.729374
-10,-20,1.729499
-11,-21,1.729624
-10,-19,1.729748
-11,-21,1.729874
